id,name_prefix,first_name,middle_initial,last_name,gender,email,father_name,mother_name,mother_maiden_name,date_birth,time_birth,age_in_yrs,weight_in_kgs,date_of_joining,quarter_of_joining,half_of_joining,year_of_joining,month_of_joining,month_name_of_joining,short_month,day_of_joining,dow_of_joining,short_dow,age_in_company,salary,last_hike,ssn,phone,place_name,county,city,state,zip,region,user_name,password
9553191,Ms.,Emely,W,Crofts,F,emely.crofts@gmail.com,Lewis Crofts,Chong Crofts,Hutchings,2/7/1973,03:14:53 PM,47.6,55,5/28/2010,Q2,H1,2010,5,May,May,28,Friday,Fri,10.27,145835,2%,412-99-4934,215-628-2744,Buckingham,Bucks,Buckingham,PA,18912,Northeast,ewcrofts,5&}f?s?PB1b:O:Y
6424351,Dr.,Wendell,J,Cadwell,M,wendell.cadwell@gmail.com,Cletus Cadwell,Marleen Cadwell,Guy,8/17/1978,06:25:35 PM,42.07,73,7/1/2013,Q3,H2,2013,7,July,Jul,1,Monday,Mon,7.18,84007,4%,257-99-1619,304-762-6072,Great Cacapon,Morgan,Great Cacapon,WV,25422,South,wjcadwell,J91^pMasfQ{r2
9963961,Mr.,Elton,Z,Fredericks,M,elton.fredericks@yahoo.com,Vincent Fredericks,Deandra Fredericks,Wickham,1/30/1962,07:34:45 PM,58.63,83,11/16/1998,Q4,H2,1998,11,November,Nov,16,Monday,Mon,21.81,124244,17%,677-22-2153,216-864-0467,Waldo,Marion,Waldo,OH,43356,Midwest,ezfredericks,jFK06T}.!Q}
2996921,Dr.,Keven,K,Dunkel,M,keven.dunkel@gmail.com,Brock Dunkel,Deedee Dunkel,Cogdill,11/20/1976,11:40:33 AM,43.81,73,10/17/2018,Q4,H2,2018,10,October,Oct,17,Wednesday,Wed,1.88,189267,26%,541-83-5320,505-507-9563,Cedar Crest,Bernalillo,Cedar Crest,NM,87008,West,kkdunkel,k/P3WXPJBJ>
1275961,Hon.,Hoyt,E,Boomer,M,hoyt.boomer@ibm.com,Curt Boomer,Amee Boomer,Tirado,2/2/1966,03:44:03 AM,54.62,61,8/13/2011,Q3,H2,2011,8,August,Aug,13,Saturday,Sat,9.06,187001,2%,469-57-4083,210-253-0369,Bruceville,McLennan,Bruceville,TX,76630,South,heboomer,k0w^~o$npsbA{zQ
2638391,Mr.,Sung,P,Cloyd,M,sung.cloyd@ibm.com,Miquel Cloyd,Kizzy Cloyd,Maddy,1/2/1995,12:05:57 AM,25.68,52,9/30/2018,Q3,H2,2018,9,September,Sep,30,Sunday,Sun,1.92,85391,0%,559-99-0254,423-255-2787,Johnson City,Washington,Johnson City,TN,37602,South,spcloyd,1gt?6rEo1NY$Flh
2730251,Mr.,Marcel,H,Davila,M,marcel.davila@gmail.com,Harrison Davila,Gertha Davila,Burtch,8/11/1967,08:32:32 AM,53.1,67,3/12/2011,Q1,H1,2011,3,March,Mar,12,Saturday,Sat,9.48,105443,21%,135-25-6550,206-582-1656,Waverly,Spokane,Waverly,WA,99039,West,mhdavila,F8WqE5Tf$!_JFo
2695011,Mr.,Elwood,U,Wommack,M,elwood.wommack@gmail.com,Darrick Wommack,Jade Wommack,Dang,2/17/1997,06:43:25 PM,23.55,54,1/7/2020,Q1,H1,2020,1,January,Jan,7,Tuesday,Tue,0.65,169614,15%,214-91-5100,219-872-1275,Muncie,Delaware,Muncie,IN,47303,Midwest,euwommack,AlRnF\G9N54dun;
8190831,Drs.,Gidget,G,Rager,F,gidget.rager@verizon.net,Antone Rager,Gretchen Rager,Mcdougall,9/25/1960,03:28:11 AM,59.98,43,6/22/2005,Q2,H1,2005,6,June,Jun,22,Wednesday,Wed,15.21,194125,5%,252-99-3945,480-908-2438,Catalina,Pima,Catalina,AZ,85738,West,ggrager,e/@m-<N2u$nvL
1644211,Prof.,Saul,W,Penaflor,M,saul.penaflor@gmail.com,Julian Penaflor,Daisy Penaflor,Darden,12/15/1973,11:01:05 AM,46.75,71,8/10/2005,Q3,H2,2005,8,August,Aug,10,Wednesday,Wed,15.07,99527,30%,622-85-5623,304-918-1965,Cottle,Cottle,Cottle,WV,26207,South,swpenaflor,4bxMg+1Mv
2017031,Mr.,Joel,D,Cooks,M,joel.cooks@gmail.com,Wilfred Cooks,Deetta Cooks,Linch,6/12/1983,10:01:41 PM,37.25,69,11/17/2009,Q4,H2,2009,11,November,Nov,17,Tuesday,Tue,10.8,156512,4%,049-15-4378,385-905-4731,Panguitch,Garfield,Panguitch,UT,84759,West,jdcooks,G0JcLkCm%
9255241,Ms.,Marielle,P,Nell,F,marielle.nell@verizon.net,Taylor Nell,Emiko Nell,Boston,5/2/1999,07:42:13 AM,21.35,51,5/25/2020,Q2,H1,2020,5,May,May,25,Monday,Mon,0.27,95979,6%,106-98-1071,218-597-8201,Jasper,Pipestone,Jasper,MN,56144,Midwest,mpnell,jnY4D!9h>o
4137311,Ms.,Glennis,D,Barnum,F,glennis.barnum@bellsouth.net,Rupert Barnum,Floretta Barnum,Rushton,9/30/1964,07:02:06 AM,55.96,57,4/12/1991,Q2,H1,1991,4,April,Apr,12,Friday,Fri,29.41,56317,2%,091-02-7338,216-323-9458,Fletcher,Miami,Fletcher,OH,45326,Midwest,gdbarnum,2BFV9e!iRZWJCd7
4701041,Prof.,Hong,M,Pfeiffer,M,hong.pfeiffer@verizon.net,Herman Pfeiffer,Jong Pfeiffer,Pereira,11/7/1984,01:04:54 PM,35.84,58,3/30/2010,Q1,H1,2010,3,March,Mar,30,Tuesday,Tue,10.43,189082,10%,396-33-3084,316-912-4736,Sawyer,Pratt,Sawyer,KS,67134,Midwest,hmpfeiffer,NEv~8f%#ziMS7{
4602191,Ms.,Retha,R,Devito,F,retha.devito@gmail.com,Dwain Devito,Shakira Devito,Halbert,4/28/1971,04:27:00 AM,49.38,59,11/6/2013,Q4,H2,2013,11,November,Nov,6,Wednesday,Wed,6.82,99451,9%,682-24-3845,225-326-1449,Cullen,Webster,Cullen,LA,71021,South,rrdevito,z:o3y>!6BWrEm&
4010621,Dr.,Edwin,Z,Knepper,M,edwin.knepper@yahoo.com,Jeffery Knepper,Eleonor Knepper,Innocent,10/30/1989,06:01:37 AM,30.86,82,7/3/2014,Q3,H2,2014,7,July,Jul,3,Thursday,Thu,6.17,152358,19%,391-33-7104,217-908-2726,Plymouth,Hancock,Plymouth,IL,62367,Midwest,ezknepper,ldl!0Q><i_kSO7
5671931,Drs.,Colette,X,Doster,F,colette.doster@hotmail.com,Chuck Doster,Anabel Doster,Hayes,3/11/1996,08:13:12 PM,24.49,60,11/17/2018,Q4,H2,2018,11,November,Nov,17,Saturday,Sat,1.79,111597,16%,006-11-9110,210-955-4439,Lubbock,Lubbock,Lubbock,TX,79424,South,cxdoster,4MLPuQT8F/>
9361501,Dr.,Johnathon,N,Cope,M,johnathon.cope@gmail.com,Everett Cope,Jerlene Cope,Guidry,5/11/1995,12:08:10 AM,25.33,72,4/26/2017,Q2,H1,2017,4,April,Apr,26,Wednesday,Wed,3.35,190002,1%,085-02-6275,210-726-4735,San Benito,Cameron,San Benito,TX,78586,South,jncope,1x&<{4Tb
9494511,Ms.,Greta,S,Gholson,F,greta.gholson@gmail.com,Owen Gholson,Fonda Gholson,Rondon,1/6/1991,06:24:02 PM,29.67,43,8/3/2019,Q3,H2,2019,8,August,Aug,3,Saturday,Sat,1.08,116419,1%,110-98-7690,219-765-6068,Jasonville,Greene,Jasonville,IN,47438,Midwest,gsgholson,2156E3XEM
6045911,Ms.,Ira,Q,Karim,F,ira.karim@gmail.com,Neal Karim,In Karim,Runion,12/14/1960,08:05:20 AM,59.76,59,9/27/1992,Q3,H2,1992,9,September,Sep,27,Sunday,Sun,27.95,82274,26%,366-39-7854,270-353-9731,Lockport,Henry,Lockport,KY,40036,South,iqkarim,p_hRqAZytx
4984911,Ms.,Rosemary,D,Roybal,F,rosemary.roybal@gmail.com,Delmer Roybal,Sherly Roybal,Militello,1/15/1986,03:36:26 PM,34.65,48,8/2/2012,Q3,H2,2012,8,August,Aug,2,Thursday,Thu,8.09,99387,24%,477-55-1143,231-686-2886,Marne,Ottawa,Marne,MI,49435,Midwest,rdroybal,jzD\yG~x<6W!y
6277181,Hon.,Sherill,Q,Hazel,F,sherill.hazel@gmail.com,Angel Hazel,Cheri Hazel,Luker,11/17/1968,11:02:50 PM,51.82,45,10/3/2005,Q4,H2,2005,10,October,Oct,3,Monday,Mon,14.92,134015,22%,150-23-2115,209-472-8093,Colusa,Colusa,Colusa,CA,95932,West,sqhazel,64LbJcvd
9739241,Prof.,Orville,L,Mohn,M,orville.mohn@gmail.com,Nicolas Mohn,Jacquelyn Mohn,Cheatham,12/25/1985,10:16:43 AM,34.71,76,4/17/2014,Q2,H1,2014,4,April,Apr,17,Thursday,Thu,6.38,122230,26%,262-99-8184,803-865-5346,Mc Cormick,McCormick,Mc Cormick,SC,29899,South,olmohn,7nInY1C!i<
7892021,Mr.,Alfredo,M,Loftus,M,alfredo.loftus@yahoo.com,Orval Loftus,Belia Loftus,Albee,6/20/1988,03:44:47 AM,32.22,60,4/13/2016,Q2,H1,2016,4,April,Apr,13,Wednesday,Wed,4.39,111285,6%,720-18-3755,303-410-6601,Aurora,Adams,Aurora,CO,80011,West,amloftus,zi%F$qOUZ*Ti~o
2816801,Mr.,Lyman,O,Dunavant,M,lyman.dunavant@gmail.com,Toney Dunavant,Agueda Dunavant,Woodie,7/18/1992,07:30:31 PM,28.14,65,3/21/2020,Q1,H1,2020,3,March,Mar,21,Saturday,Sat,0.45,73017,11%,152-23-7346,229-722-2809,Roopville,Carroll,Roopville,GA,30170,South,lodunavant,3N~88us+RYlT_{
4893061,Drs.,Eloisa,S,Gutowski,F,eloisa.gutowski@gmail.com,Benjamin Gutowski,Libbie Gutowski,Mckie,12/28/1961,04:39:43 AM,58.72,47,10/23/1994,Q4,H2,1994,10,October,Oct,23,Sunday,Sun,25.88,71131,5%,563-99-5802,225-889-3445,New Orleans,Orleans,New Orleans,LA,70167,South,esgutowski,w^~Br6~W}{
4223631,Hon.,Kathaleen,E,Burnam,F,kathaleen.burnam@microsoft.com,Art Burnam,Gianna Burnam,Ellender,9/24/1997,08:23:15 AM,22.95,44,10/19/2018,Q4,H2,2018,10,October,Oct,19,Friday,Fri,1.87,136856,5%,100-02-2129,218-496-8540,Osseo,Hennepin,Osseo,MN,55311,Midwest,keburnam,SGS@eJYy
2331621,Mr.,Elwood,R,Boyce,M,elwood.boyce@microsoft.com,Hosea Boyce,Kari Boyce,Primmer,3/23/1978,02:02:46 PM,42.47,67,8/1/2001,Q3,H2,2001,8,August,Aug,1,Wednesday,Wed,19.1,149479,12%,506-57-6022,215-678-3218,Clintonville,Venango,Clintonville,PA,16372,Northeast,erboyce,Nlj}E-E^f~DJA
8041841,Mrs.,Dee,F,Fett,F,dee.fett@yahoo.co.uk,Jose Fett,Lita Fett,Burleigh,11/16/1986,12:08:25 AM,33.82,45,1/10/2018,Q1,H1,2018,1,January,Jan,10,Wednesday,Wed,2.64,72224,26%,398-31-8662,236-396-4715,Roanoke,Roanoke (city),Roanoke,VA,24001,South,dffett,Gz4sXV/M
8030861,Ms.,Edris,G,Buse,F,edris.buse@rediffmail.com,Ward Buse,Flo Buse,Dreyer,1/15/1988,05:14:28 PM,32.65,41,2/7/2010,Q1,H1,2010,2,February,Feb,7,Sunday,Sun,10.57,92143,27%,049-15-5821,209-739-1922,Valley Home,Valley Home,Valley Home,CA,95384,West,egbuse,m[w.O3S6{ixoP\
2815871,Mrs.,Criselda,M,Jung,F,criselda.jung@gmail.com,Jessie Jung,Melanie Jung,Sletten,6/4/1990,09:19:10 AM,30.27,57,7/4/2017,Q3,H2,2017,7,July,Jul,4,Tuesday,Tue,3.16,57922,25%,181-86-5857,503-452-7410,Banks,Washington,Banks,OR,97106,West,cmjung,pSwlh3rZ
2537991,Mrs.,Tori,A,Ribeiro,F,tori.ribeiro@walmart.com,Riley Ribeiro,Yon Ribeiro,Lenihan,6/18/1997,12:11:34 PM,23.22,45,9/9/2018,Q3,H2,2018,9,September,Sep,9,Sunday,Sun,1.98,153975,17%,192-86-1654,210-682-1964,Doss,Gillespie,Doss,TX,78618,South,taribeiro,Pl-gz:AY
3917961,Hon.,Enedina,I,Frink,F,enedina.frink@gmail.com,Rhett Frink,Yadira Frink,Dressler,7/12/1989,02:06:09 PM,31.16,55,8/29/2019,Q3,H2,2019,8,August,Aug,29,Thursday,Thu,1.01,155651,9%,013-94-8064,218-363-1612,McKinley,McKinley,McKinley,MN,55761,Midwest,eifrink,av0WfgIWk{8@xue
6472381,Drs.,Maryland,P,Tafoya,F,maryland.tafoya@charter.net,Octavio Tafoya,Yolando Tafoya,Bobadilla,8/20/1997,10:05:39 AM,23.05,57,12/7/2018,Q4,H2,2018,12,December,Dec,7,Friday,Fri,1.74,71122,2%,595-99-8931,479-771-4011,Pollard,Clay,Pollard,AR,72456,South,mptafoya,iYRlWaJj738|s
7059451,Drs.,Shawna,M,Borders,F,shawna.borders@yahoo.com,Orville Borders,Alisia Borders,Jessup,4/20/1987,09:22:43 AM,33.39,57,6/7/2009,Q2,H1,2009,6,June,Jun,7,Sunday,Sun,11.24,113213,0%,382-37-0233,207-662-5709,Kingman,Penobscot,Kingman,ME,4451,Northeast,smborders,iJ]HgQu7vc!s{j:
2213931,Dr.,Ivory,I,Facer,M,ivory.facer@apple.com,Porter Facer,Noemi Facer,Das,6/25/1982,01:48:17 PM,38.21,85,7/31/2003,Q3,H2,2003,7,July,Jul,31,Thursday,Thu,17.1,51423,29%,102-02-8427,212-777-8825,Willseyville,Tioga,Willseyville,NY,13864,Northeast,iifacer,I|#l[d_5uxDC9#Z
5447871,Ms.,Tijuana,D,Azar,F,tijuana.azar@sbcglobal.net,Jame Azar,Etta Azar,Royster,11/20/1972,11:57:41 AM,47.81,54,7/14/2017,Q3,H2,2017,7,July,Jul,14,Friday,Fri,3.14,153345,15%,508-57-5559,215-290-4534,Forbes Road,Westmoreland,Forbes Road,PA,15633,Northeast,tdazar,rMNY2K6$}d+;zZo
2431701,Hon.,Fabian,Q,Ebel,M,fabian.ebel@yahoo.com,Rogelio Ebel,Laurine Ebel,Rogowski,2/9/1976,09:19:19 AM,44.59,64,1/20/2000,Q1,H1,2000,1,January,Jan,20,Thursday,Thu,20.63,87921,18%,695-16-5179,210-352-0305,Lake Jackson,Brazoria,Lake Jackson,TX,77566,South,fqebel,Glf8LT<|E?k]H
1978791,Mr.,Salvador,M,Sardina,M,salvador.sardina@bellsouth.net,Jack Sardina,Keeley Sardina,Nordquist,3/25/1973,12:24:27 AM,47.47,82,6/26/1994,Q2,H1,1994,6,June,Jun,26,Sunday,Sun,26.2,73167,9%,634-31-5651,209-517-3815,Oakland,Alameda,Oakland,CA,94604,West,smsardina,FL*2<#VQ-4Kv@
9063971,Ms.,Vanesa,E,Chausse,F,vanesa.chausse@hotmail.com,Jefferey Chausse,Melissia Chausse,Cao,12/30/1991,10:24:19 AM,28.69,52,1/6/2019,Q1,H1,2019,1,January,Jan,6,Sunday,Sun,1.65,180506,20%,466-99-9902,229-478-9351,Eatonton,Putnam,Eatonton,GA,31024,South,vechausse,4H<4%*poT#&DVE
3406851,Mr.,Antonio,F,Forgey,M,antonio.forgey@shell.com,Chase Forgey,Junie Forgey,Bloomfield,8/24/1997,04:11:12 PM,23.04,61,10/17/2019,Q4,H2,2019,10,October,Oct,17,Thursday,Thu,0.88,99263,25%,064-02-3181,314-449-6721,Drury,Douglas,Drury,MO,65638,Midwest,afforgey,lbjR}K4/
8582981,Mr.,Cyrus,S,Lax,M,cyrus.lax@yahoo.com,Frank Lax,Brittanie Lax,Waldron,12/24/1962,11:05:29 PM,57.73,76,1/31/2001,Q1,H1,2001,1,January,Jan,31,Wednesday,Wed,19.6,90675,21%,597-92-2889,302-949-2651,Magnolia,Kent,Magnolia,DE,19962,South,cslax,h~O>BBC/k4yIaX
3440321,Dr.,Damion,Q,Redfern,M,damion.redfern@btinternet.com,Francis Redfern,Ashly Redfern,Polley,2/26/1992,07:55:09 PM,28.53,66,2/13/2017,Q1,H1,2017,2,February,Feb,13,Monday,Mon,3.55,103381,1%,194-86-7040,307-831-4702,Node,Node,Node,WY,82228,West,dqredfern,CI>BoY0r
9377731,Ms.,Teodora,B,Merriweather,F,teodora.merriweather@shaw.ca,Elvin Merriweather,Carlee Merriweather,Mcafee,10/2/1992,09:06:11 AM,27.93,40,3/21/2017,Q1,H1,2017,3,March,Mar,21,Tuesday,Tue,3.45,174434,16%,613-87-0420,219-523-7669,Millhousen,Decatur,Millhousen,IN,47261,Midwest,tbmerriweather,2dia{l+V2
8370531,Mr.,Willian,T,Mckibben,M,willian.mckibben@hotmail.com,Hyman Mckibben,Zulma Mckibben,Giuliano,6/6/1998,07:23:36 PM,22.25,88,1/12/2020,Q1,H1,2020,1,January,Jan,12,Sunday,Sun,0.64,63765,2%,330-11-9998,316-798-2490,Liberal,Seward,Liberal,KS,67905,Midwest,wtmckibben,36N-XtsVlygo~
4865991,Dr.,Herman,Q,Sigala,M,herman.sigala@gmail.com,Cliff Sigala,Lindsay Sigala,Vandeusen,7/9/1993,07:51:14 AM,27.17,88,6/8/2020,Q2,H1,2020,6,June,Jun,8,Monday,Mon,0.23,78301,6%,057-02-3667,803-272-7652,Hilton Head Island,Beaufort,Hilton Head Island,SC,29925,South,hqsigala,u\}]xqW#x7:
9958041,Mr.,Jamison,I,Taliaferro,M,jamison.taliaferro@bp.com,Alexis Taliaferro,Joanie Taliaferro,Sisler,9/13/1971,05:17:51 AM,49,81,10/18/2012,Q4,H2,2012,10,October,Oct,18,Thursday,Thu,7.88,57106,24%,662-22-8857,210-822-3097,Frisco,Collin,Frisco,TX,75034,South,jitaliaferro,p%%bCq9Y15VVNt
5946541,Dr.,Cruz,P,Oney,M,cruz.oney@gmail.com,Rickey Oney,Cassondra Oney,Murch,12/21/1995,05:41:35 PM,24.72,50,11/30/2019,Q4,H2,2019,11,November,Nov,30,Saturday,Sat,0.76,123454,21%,532-71-0102,236-533-6629,Charles City,Charles City,Charles City,VA,23030,South,cponey,S%tTm3zC[F*p@Mq
8075991,Dr.,Johnie,O,Wiener,M,johnie.wiener@hotmail.co.uk,Tomas Wiener,Cherish Wiener,Holl,3/4/1998,11:42:14 PM,22.51,62,9/28/2019,Q3,H2,2019,9,September,Sep,28,Saturday,Sat,0.93,186120,25%,386-37-7109,239-867-2818,Lakeland,Polk,Lakeland,FL,33806,South,jowiener,9bnOhULM{
4180591,Ms.,Esmeralda,I,Yale,F,esmeralda.yale@yahoo.com,Domenic Yale,Frank Yale,Million,4/26/1962,11:59:48 AM,58.39,54,9/24/1991,Q3,H2,1991,9,September,Sep,24,Tuesday,Tue,28.96,162995,28%,603-87-7401,208-558-4409,McCammon,Bannock,McCammon,ID,83250,West,eiyale,oA?l;ej?HfDW
1165731,Dr.,Rocco,D,Jolin,M,rocco.jolin@bellsouth.net,Alonso Jolin,Marg Jolin,Lamy,7/7/1976,08:20:14 AM,44.18,55,12/2/1999,Q4,H2,1999,12,December,Dec,2,Thursday,Thu,20.76,87751,8%,676-22-0092,206-533-6227,Seattle,King,Seattle,WA,98136,West,rdjolin,0T5agt89<&eai3S
4869031,Mrs.,Marcy,Y,Legendre,F,marcy.legendre@bp.com,Kurtis Legendre,Aubrey Legendre,Arteaga,11/4/1998,06:43:41 PM,21.84,54,2/24/2020,Q1,H1,2020,2,February,Feb,24,Monday,Mon,0.52,177340,20%,090-02-9852,239-960-1583,Boca Raton,Palm Beach,Boca Raton,FL,33431,South,mylegendre,NxnA[-UWq]aC
7005121,Mr.,Ned,P,Dipasquale,M,ned.dipasquale@gmail.com,Bernie Dipasquale,Kati Dipasquale,Kittrell,9/11/1971,08:25:52 PM,49.01,63,12/5/2011,Q4,H2,2011,12,December,Dec,5,Monday,Mon,8.75,107000,20%,515-31-2644,907-512-1181,Wainwright,North Slope,Wainwright,AK,99782,West,npdipasquale,8Ipix.Wz\AIl
4747791,Mr.,Franklin,E,Henriquez,M,franklin.henriquez@hotmail.com,Omar Henriquez,Gigi Henriquez,Funes,7/18/1993,12:44:57 AM,27.14,73,10/3/2015,Q4,H2,2015,10,October,Oct,3,Saturday,Sat,4.92,192736,5%,252-99-7260,210-268-4523,Corpus Christi,Nueces,Corpus Christi,TX,78415,South,fehenriquez,i/7ZU]<;hRv%
9622541,Mr.,Boyd,T,Ferebee,M,boyd.ferebee@bp.com,Rodrick Ferebee,Ludie Ferebee,Menke,11/27/1993,10:08:15 AM,26.78,52,10/31/2015,Q4,H2,2015,10,October,Oct,31,Saturday,Sat,4.84,181380,13%,458-99-9263,206-432-3818,Spokane,Spokane,Spokane,WA,99218,West,btferebee,G>In9}|MeZT|g[-
4578921,Mr.,Dewitt,R,Orchard,M,dewitt.orchard@gmail.com,Santos Orchard,Jade Orchard,Kindle,1/30/1965,02:08:38 AM,55.62,63,3/21/2005,Q1,H1,2005,3,March,Mar,21,Monday,Mon,15.46,187900,17%,539-71-6355,209-675-0384,San Francisco,San Francisco,San Francisco,CA,94139,West,drorchard,A!_d5v;-GRkp
5967921,Mrs.,Sophia,S,Mcewen,F,sophia.mcewen@gmail.com,Keenan Mcewen,Mickie Mcewen,Moats,2/15/1982,01:58:53 AM,38.57,42,10/21/2003,Q4,H2,2003,10,October,Oct,21,Tuesday,Tue,16.88,40987,2%,697-16-6763,229-612-3556,Brunswick,Glynn,Brunswick,GA,31525,South,ssmcewen,Fw1^QibnMs/
6915371,Mr.,Damion,D,Deck,M,damion.deck@apple.com,Donald Deck,Dessie Deck,Macmillan,10/1/1992,05:13:45 PM,27.94,76,4/7/2018,Q2,H1,2018,4,April,Apr,7,Saturday,Sat,2.41,53783,26%,289-15-4695,423-689-2097,Maryville,Blount,Maryville,TN,37804,South,dddeck,17Vs</$.hjX*>
8174051,Drs.,Marylou,M,Darnell,F,marylou.darnell@bp.com,Elijah Darnell,Kathern Darnell,Hasty,4/19/1992,12:05:58 AM,28.39,46,5/16/2019,Q2,H1,2019,5,May,May,16,Thursday,Thu,1.3,49213,23%,299-15-9424,218-910-8096,Clinton,Big Stone,Clinton,MN,56225,Midwest,mmdarnell,2yvRq/4C[>
4872731,Mrs.,Lorie,V,Caudillo,F,lorie.caudillo@cox.net,Wally Caudillo,Fleta Caudillo,Galyean,4/25/1961,12:55:26 AM,59.39,52,6/17/2008,Q2,H1,2008,6,June,Jun,17,Tuesday,Tue,12.22,191470,24%,001-11-7075,239-379-3381,Tampa,Hillsborough,Tampa,FL,33673,South,lvcaudillo,xIE_2sIOmN3ob
1685861,Hon.,Oleta,K,Dow,F,oleta.dow@msn.com,Kareem Dow,Inez Dow,Radford,7/11/1966,12:03:53 AM,54.18,42,7/25/2013,Q3,H2,2013,7,July,Jul,25,Thursday,Thu,7.11,129066,10%,589-99-6659,202-772-8419,Washington,District of Columbia,Washington,DC,20026,South,okdow,f*YP\M-%
5518941,Prof.,Charles,U,Downard,M,charles.downard@gmail.com,Titus Downard,Twanda Downard,Cowger,2/25/1978,06:50:26 PM,42.55,53,11/26/2013,Q4,H2,2013,11,November,Nov,26,Tuesday,Tue,6.77,173179,15%,003-08-4436,401-531-3731,Portsmouth,Newport,Portsmouth,RI,2871,Northeast,cudownard,JI+R#].Q}4e/M
3980101,Ms.,Han,S,Householder,F,han.householder@gmail.com,Houston Householder,Ofelia Householder,Avilla,9/15/1979,02:08:41 AM,40.99,60,2/7/2020,Q1,H1,2020,2,February,Feb,7,Friday,Fri,0.57,180129,23%,570-99-3159,405-585-3789,Tulsa,Tulsa,Tulsa,OK,74150,South,hshouseholder,Gr^BN}|}
9271001,Ms.,Felica,B,Bowley,F,felica.bowley@hotmail.com,Cristobal Bowley,Roxann Bowley,Copeland,9/12/1981,01:06:55 AM,39,46,7/30/2015,Q3,H2,2015,7,July,Jul,30,Thursday,Thu,5.1,131419,13%,242-99-5262,215-495-3427,Grapeville,Westmoreland,Grapeville,PA,15634,Northeast,fbbowley,cB%Y~mS<_asn>&*
6375191,Ms.,Malissa,G,Vine,F,malissa.vine@gmail.com,Eusebio Vine,Rosa Vine,Felt,3/29/1989,05:06:16 AM,31.45,60,3/3/2015,Q1,H1,2015,3,March,Mar,3,Tuesday,Tue,5.5,151131,23%,317-35-1557,479-423-6748,Weiner,Poinsett,Weiner,AR,72479,South,mgvine,b_B*ZfYnz
2243071,Hon.,Rosena,R,Fidler,F,rosena.fidler@gmail.com,Ambrose Fidler,Carola Fidler,Quiles,3/10/1983,07:52:36 PM,37.51,47,11/5/2007,Q4,H2,2007,11,November,Nov,5,Monday,Mon,12.83,141245,17%,447-27-9496,270-532-8527,Scottsville,Allen,Scottsville,KY,42164,South,rrfidler,ME.v<0/vc2o/e
1431421,Ms.,Ethelene,S,Stell,F,ethelene.stell@gmail.com,Bradford Stell,Lizzette Stell,Kibby,3/28/1984,03:23:17 PM,36.45,45,10/8/2019,Q4,H2,2019,10,October,Oct,8,Tuesday,Tue,0.9,53158,29%,196-84-7579,210-801-8122,Bulverde,Comal,Bulverde,TX,78163,South,esstell,7gE5W@|%Z{
2934841,Ms.,Lavelle,F,Paulin,F,lavelle.paulin@gmail.com,Grant Paulin,Jerri Paulin,Hopp,5/29/1967,12:00:04 AM,53.3,52,7/20/2010,Q3,H2,2010,7,July,Jul,20,Tuesday,Tue,10.13,100649,24%,659-24-4942,215-471-5874,Pine Grove Mills,Centre,Pine Grove Mills,PA,16868,Northeast,lfpaulin,v.<+G:LM_lcFx|
7330281,Prof.,Robin,J,Kinzel,M,robin.kinzel@gmail.com,Jacques Kinzel,Odessa Kinzel,Hutton,7/21/1988,12:54:20 AM,32.14,73,6/19/2013,Q2,H1,2013,6,June,Jun,19,Wednesday,Wed,7.21,78478,30%,451-99-7709,228-220-2018,Biloxi,Harrison,Biloxi,MS,39532,South,rjkinzel,XJR^LYdC
2426841,Ms.,Stacy,A,Palmieri,F,stacy.palmieri@aol.com,Marcellus Palmieri,Blythe Palmieri,Spiva,1/19/1998,10:21:34 PM,22.63,44,11/19/2019,Q4,H2,2019,11,November,Nov,19,Tuesday,Tue,0.79,94083,7%,667-48-6170,218-853-8088,Saint Paul,Ramsey,Saint Paul,MN,55101,Midwest,sapalmieri,nG:EeE#OV
2844081,Ms.,Mable,X,Pearsall,F,mable.pearsall@microsoft.com,Sal Pearsall,Marshall Pearsall,Hazen,8/21/1995,05:52:50 AM,25.05,55,9/19/2016,Q3,H2,2016,9,September,Sep,19,Monday,Mon,3.95,69992,28%,439-99-9332,304-624-0823,Letter Gap,Letter Gap,Letter Gap,WV,25255,South,mxpearsall,ReQ|Zr+uDWxwG
3916011,Mr.,Wayne,B,Ashurst,M,wayne.ashurst@yahoo.com,Wendell Ashurst,Colleen Ashurst,Simoes,1/10/1982,12:42:35 AM,38.67,80,6/25/2006,Q2,H1,2006,6,June,Jun,25,Sunday,Sun,14.2,144092,2%,524-99-5925,216-282-8573,Jacksonville,Athens,Jacksonville,OH,45740,Midwest,wbashurst,STaV]zyt1++
8729201,Mrs.,Penny,W,Stough,F,penny.stough@gmail.com,Lupe Stough,Apolonia Stough,Dupuy,1/19/1991,09:33:29 AM,29.64,42,8/14/2019,Q3,H2,2019,8,August,Aug,14,Wednesday,Wed,1.05,186316,28%,485-41-3404,210-442-0206,Houston,Harris,Houston,TX,77242,South,pwstough,tN8%nI@~&~!An-
5202731,Drs.,Rosenda,R,Summerville,F,rosenda.summerville@yahoo.ca,Darrell Summerville,Bethanie Summerville,Bressler,3/11/1989,08:10:09 PM,31.5,52,1/22/2017,Q1,H1,2017,1,January,Jan,22,Sunday,Sun,3.61,56081,9%,733-26-9032,217-279-6513,Mattoon,Coles,Mattoon,IL,61938,Midwest,rrsummerville,s~|3PC^BB
