id,name_prefix,first_name,middle_initial,last_name,gender,email,father_name,mother_name,mother_maiden_name,date_birth,time_birth,age_in_yrs,weight_in_kgs,date_of_joining,quarter_of_joining,half_of_joining,year_of_joining,month_of_joining,month_name_of_joining,short_month,day_of_joining,DOW_of_joining,short_DOW,age_in_company,salary,last_hike,SSN,phone,place_name,county,city,state,zip,region,user_name,password
613601,Mrs.,Lady,E,Fresquez,F,lady.fresquez@shaw.ca,Solomon Fresquez,Madaline Fresquez,Mikkelson,9/13/1957,12:11:04 AM,59.91,48,1/13/2004,Q1,H1,2004,1,January,Jan,13,Tuesday,Tue,13.55,58067,14%,504-45-4730,202-783-5207,Washington,District of Columbia,Washington,DC,20097,South,lefresquez,g#Dx1~nEg3#
187662,Mrs.,Carrie,S,Marshburn,F,carrie.marshburn@hotmail.co.uk,Terence Marshburn,Jacque Marshburn,Servin,1/14/1958,04:20:26 AM,59.58,52,8/24/1986,Q3,H2,1986,8,August,Aug,24,Sunday,Sun,30.95,113420,18%,418-67-3128,217-543-4758,Belleville,St. Clair,Belleville,IL,62226,Midwest,csmarshburn,S>at76R*mo
689381,Mr.,Marc,N,Defoor,M,marc.defoor@sbcglobal.net,Harvey Defoor,Zetta Defoor,Speece,8/17/1968,10:09:39 AM,48.98,77,6/2/2011,Q2,H1,2011,6,June,Jun,2,Thursday,Thu,6.16,117665,19%,075-02-3372,303-979-7222,Arvada,Jefferson,Arvada,CO,80001,West,mndefoor,K.F0Tyq:|@EVM
568069,Ms.,Ardath,Q,Rhee,F,ardath.rhee@gmail.com,Lawerence Rhee,Reva Rhee,Newsom,6/4/1995,06:55:29 PM,22.16,49,1/14/2017,Q1,H1,2017,1,January,Jan,14,Saturday,Sat,0.53,64022,3%,067-02-2514,229-362-2716,Buford,Gwinnett,Buford,GA,30518,South,aqrhee,I/I1\_z:;[.@1
502697,Drs.,Riva,Z,Glazier,F,riva.glazier@gmail.com,Xavier Glazier,Yolanda Glazier,Mosby,4/29/1990,06:22:58 AM,27.27,54,1/21/2015,Q1,H1,2015,1,January,Jan,21,Wednesday,Wed,2.52,57675,30%,008-94-2297,303-452-3082,Colorado Springs,El Paso,Colorado Springs,CO,80928,West,rzglazier,di{qljK7P!:+XDY
597846,Drs.,Tennie,G,Markel,F,tennie.markel@rediffmail.com,Ollie Markel,Taylor Markel,Pye,4/7/1969,11:19:08 PM,48.34,41,7/31/2002,Q3,H2,2002,7,July,Jul,31,Wednesday,Wed,15,168543,28%,202-84-2952,316-248-0175,Zurich,Zurich,Zurich,KS,67676,Midwest,tgmarkel,Lm2[F6{st
337519,Ms.,Herlinda,G,Carolina,F,herlinda.carolina@yahoo.co.in,Prince Carolina,Miranda Carolina,Baldree,9/7/1983,12:00:58 AM,33.91,59,6/11/2013,Q2,H1,2013,6,June,Jun,11,Tuesday,Tue,4.13,150463,3%,273-17-7345,215-440-6638,Fombell,Beaver,Fombell,PA,16123,Northeast,hgcarolina,DlZz1BIi^8_
987586,Ms.,Paulina,S,Berard,F,paulina.berard@yahoo.com,Broderick Berard,Ashton Berard,Flanigan,9/13/1980,12:23:19 AM,36.9,54,12/16/2004,Q4,H2,2004,12,December,Dec,16,Thursday,Thu,12.62,51137,13%,329-11-8281,302-510-9190,Georgetown,Sussex,Georgetown,DE,19947,South,psberard,ic+{z:\?DQ_HP5
485683,Ms.,Alejandra,D,Saulters,F,alejandra.saulters@gmail.com,Neil Saulters,April Saulters,Mulligan,10/30/1986,07:27:32 PM,30.76,40,3/9/2014,Q1,H1,2014,3,March,Mar,9,Sunday,Sun,3.39,199809,0%,089-02-4294,406-837-4400,Stanford,Judith Basin,Stanford,MT,59479,West,adsaulters,r2_suj2]tZi/8z}
702057,Ms.,Melva,X,Nitta,F,melva.nitta@comcast.net,Barrett Nitta,Dalia Nitta,Maloof,6/14/1968,01:30:38 PM,49.15,58,11/19/2005,Q4,H2,2005,11,November,Nov,19,Saturday,Sat,11.7,111715,30%,068-02-1721,803-442-6974,Goose Creek,Berkeley,Goose Creek,SC,29445,South,mxnitta,eL_aY|E*rR?T
976492,Ms.,Eric,X,Sturgis,F,eric.sturgis@shaw.ca,Allen Sturgis,Connie Sturgis,Edler,4/21/1979,04:09:58 AM,38.3,43,8/7/2011,Q3,H2,2011,8,August,Aug,7,Sunday,Sun,5.98,52236,25%,276-17-3379,605-546-0533,Creighton,Pennington,Creighton,SD,57729,Midwest,exsturgis,Fm3N?AKZokI1MS^
882516,Mr.,Caleb,B,Hunziker,M,caleb.hunziker@shell.com,Pierre Hunziker,Roseanna Hunziker,Snead,8/27/1967,08:02:03 AM,49.95,57,12/27/2015,Q4,H2,2015,12,December,Dec,27,Sunday,Sun,1.59,71951,0%,505-59-6657,252-568-0895,Atkinson,Pender,Atkinson,NC,28421,South,cbhunziker,J;:+r1]fxw8
920902,Mr.,Carey,I,Charboneau,M,carey.charboneau@ntlworld.com,Antoine Charboneau,Chery Charboneau,Agarwal,11/12/1989,08:26:28 AM,27.73,81,1/27/2011,Q1,H1,2011,1,January,Jan,27,Thursday,Thu,6.5,198969,10%,665-22-6333,423-728-1857,Limestone,Washington,Limestone,TN,37681,South,cicharboneau,aGYMngxvI3}h
147485,Drs.,Fermina,O,Thibodeaux,F,fermina.thibodeaux@outlook.com,Wilford Thibodeaux,Susan Thibodeaux,Therrien,8/28/1988,06:28:33 PM,28.93,49,1/11/2014,Q1,H1,2014,1,January,Jan,11,Saturday,Sat,3.55,129431,6%,705-18-9926,605-897-3476,Lane,Jerauld,Lane,SD,57358,Midwest,fothibodeaux,x[Rf>F&o
609175,Drs.,Meryl,M,Dahlke,F,meryl.dahlke@yahoo.com,Boris Dahlke,Francisca Dahlke,Meehan,3/3/1980,06:19:46 PM,37.43,57,2/17/2006,Q1,H1,2006,2,February,Feb,17,Friday,Fri,11.45,153502,25%,170-86-5912,308-952-2850,Milligan,Fillmore,Milligan,NE,68406,Midwest,mmdahlke,rJEK7/ZC
299788,Mr.,Malik,Z,Chenoweth,M,malik.chenoweth@gmail.com,Quinton Chenoweth,Latasha Chenoweth,Eckenrode,7/21/1983,10:17:21 PM,34.04,68,8/14/2006,Q3,H2,2006,8,August,Aug,14,Monday,Mon,10.96,144912,2%,602-87-7589,228-670-7399,Brookhaven,Lincoln,Brookhaven,MS,39601,South,mzchenoweth,8$RvC?wL6C
834233,Mr.,Clemente,A,Dupuy,M,clemente.dupuy@microsoft.com,Malik Dupuy,Marget Dupuy,Cobble,1/18/1972,12:25:13 AM,45.56,72,7/14/2001,Q3,H2,2001,7,July,Jul,14,Saturday,Sat,16.05,169813,7%,289-15-7930,252-542-0647,Charlotte,Mecklenburg,Charlotte,NC,28258,South,cadupuy,fvor^-HBT
800938,Mr.,Phil,Q,Soderberg,M,phil.soderberg@hotmail.com,Joe Soderberg,Pearline Soderberg,Ange,4/16/1978,05:35:16 AM,39.31,66,6/8/2014,Q2,H1,2014,6,June,Jun,8,Sunday,Sun,3.14,167717,14%,502-37-3219,201-205-2217,Layton,Sussex,Layton,NJ,7851,Northeast,pqsoderberg,CIYU?00*DE
357367,Prof.,Marquis,I,Hulings,M,marquis.hulings@gmail.com,Winford Hulings,Shena Hulings,Swallow,8/25/1989,06:40:57 AM,27.94,79,8/25/2016,Q3,H2,2016,8,August,Aug,25,Thursday,Thu,0.92,66184,6%,589-99-5789,219-400-6357,Berne,Adams,Berne,IN,46711,Midwest,mihulings,y1M8n[M?&RC
596227,Ms.,Alexandra,Q,Noles,F,alexandra.noles@msn.com,Guy Noles,Tess Noles,Straley,10/3/1980,08:43:26 AM,36.84,47,12/28/2001,Q4,H2,2001,12,December,Dec,28,Friday,Fri,15.59,44247,19%,226-99-8678,314-807-6615,Saint Louis,St. Louis (city),Saint Louis,MO,63113,Midwest,aqnoles,M_Fn;zyUW~3KELM
655201,Ms.,Misha,O,Winebarger,F,misha.winebarger@verizon.net,Lauren Winebarger,Chanelle Winebarger,Adcock,5/14/1972,09:13:57 AM,45.24,45,7/30/1995,Q3,H2,1995,7,July,Jul,30,Sunday,Sun,22.01,159658,22%,713-18-7508,212-384-3867,Port Jefferson Station,Suffolk,Port Jefferson Station,NY,11776,Northeast,mowinebarger,e.iV^UReO!MbW:
318285,Mr.,Francis,U,Cabell,M,francis.cabell@charter.net,Asa Cabell,Margie Cabell,Asmus,6/28/1976,09:48:17 AM,41.11,79,7/4/2015,Q3,H2,2015,7,July,Jul,4,Saturday,Sat,2.07,54628,21%,097-02-7404,201-213-1458,Marlton,Burlington,Marlton,NJ,8053,Northeast,fucabell,E!!4AH9aU
642347,Mrs.,Kesha,W,Wren,F,kesha.wren@gmail.com,Cristobal Wren,Ginny Wren,Householder,4/23/1970,08:45:09 PM,47.3,56,5/26/2010,Q2,H1,2010,5,May,May,26,Wednesday,Wed,7.18,76113,25%,423-67-5261,215-910-2858,Rebersburg,Centre,Rebersburg,PA,16872,Northeast,kwwren,YXK~puHG
785777,Drs.,Aida,F,Mcdole,F,aida.mcdole@yahoo.ca,Ahmed Mcdole,Stephen Mcdole,Levingston,2/22/1973,04:32:36 AM,44.46,58,4/20/2016,Q2,H1,2016,4,April,Apr,20,Wednesday,Wed,1.27,82468,13%,095-02-0185,208-755-1825,Boise,Ada,Boise,ID,83719,West,afmcdole,wHPJ/R@<b#gsuj
730866,Dr.,Dorian,N,Flemming,M,dorian.flemming@hotmail.com,Taylor Flemming,Rebeca Flemming,Cardwell,10/15/1959,05:21:49 PM,57.82,89,8/6/1986,Q3,H2,1986,8,August,Aug,6,Wednesday,Wed,31,40972,23%,073-02-7397,217-455-5052,Chicago,Chicago,Chicago,IL,60686,Midwest,dnflemming,7:aUT%9C
158350,Mr.,Vincent,D,Klinger,M,vincent.klinger@gmail.com,Zack Klinger,Dalene Klinger,Stanfill,9/26/1976,05:50:58 PM,40.86,72,11/1/2012,Q4,H2,2012,11,November,Nov,1,Thursday,Thu,4.74,142754,24%,093-02-3443,339-419-7332,Harwich,Barnstable,Harwich,MA,2645,Northeast,vdklinger,8xn+wWry_0qmf
254315,Mrs.,Markita,L,Brill,F,markita.brill@yahoo.co.in,Warren Brill,Emeline Brill,Campo,4/30/1980,03:24:58 AM,37.27,44,1/14/2016,Q1,H1,2016,1,January,Jan,14,Thursday,Thu,1.54,175526,8%,644-29-2985,215-772-9205,Erie,Erie,Erie,PA,16544,Northeast,mlbrill,NU/1FVZ]x
331165,Dr.,Joan,Y,Brunette,M,joan.brunette@gmail.com,Rusty Brunette,Bettyann Brunette,Rigdon,8/21/1977,03:20:02 AM,39.96,64,6/1/2001,Q2,H1,2001,6,June,Jun,1,Friday,Fri,16.17,172865,29%,520-61-0022,270-789-7124,Artemus,Knox,Artemus,KY,40903,South,jybrunette,R-C4<q_[
950820,Ms.,Evelin,H,Medders,F,evelin.medders@gmail.com,Blaine Medders,Lenna Medders,Kenna,8/25/1969,06:11:25 PM,47.96,41,5/28/1999,Q2,H1,1999,5,May,May,28,Friday,Fri,18.18,83884,23%,452-99-8831,216-644-6104,Butler,Richland,Butler,OH,44822,Midwest,ehmedders,LsY*Ni:V;g4lw
485682,Mr.,Reed,I,Mackey,M,reed.mackey@ibm.com,Minh Mackey,Fae Mackey,Prewitt,4/16/1985,07:29:22 AM,32.3,63,3/30/2011,Q1,H1,2011,3,March,Mar,30,Wednesday,Wed,6.33,71712,5%,329-11-2455,239-604-4879,Macclenny,Baker,Macclenny,FL,32063,South,rimackey,scBM&0/&Kd5<
977398,Mr.,Alonso,P,Millington,M,alonso.millington@gmail.com,Benny Millington,Idella Millington,Tineo,2/17/1959,05:11:59 PM,58.48,74,4/12/2001,Q2,H1,2001,4,April,Apr,12,Thursday,Thu,16.3,95563,2%,486-29-9024,209-227-3564,The Sea Ranch,Sonoma,The Sea Ranch,CA,95497,West,apmillington,CmC@DggfhuZ[c@m
380016,Ms.,Jeane,M,Elser,F,jeane.elser@gmail.com,Randal Elser,Cassie Elser,Toliver,9/16/1994,07:03:48 PM,22.88,47,11/7/2015,Q4,H2,2015,11,November,Nov,7,Saturday,Sat,1.72,52008,29%,665-22-8761,505-903-3805,Albuquerque,Bernalillo,Albuquerque,NM,87116,West,jmelser,B~jRcQE$UPlM1+
594417,Ms.,Toshiko,W,Ruano,F,toshiko.ruano@cox.net,Chet Ruano,Carmina Ruano,Valladares,4/4/1967,08:21:33 AM,50.35,42,8/26/2010,Q3,H2,2010,8,August,Aug,26,Thursday,Thu,6.93,128677,20%,317-35-6953,215-305-1436,Shoemakersville,Berks,Shoemakersville,PA,19555,Northeast,twruano,D{!j[;F@yPfr$me
628894,Ms.,Nu,E,Keech,F,nu.keech@outlook.com,Ben Keech,Carolann Keech,Guill,9/25/1962,07:13:28 PM,54.88,55,6/22/1999,Q2,H1,1999,6,June,Jun,22,Tuesday,Tue,18.11,130655,0%,601-99-0715,217-877-1639,Tower Hill,Shelby,Tower Hill,IL,62571,Midwest,nekeech,Jwr*V$@kJ72
881311,Hon.,Missy,N,Coachman,F,missy.coachman@yahoo.com,Dudley Coachman,Jessi Coachman,Hurd,9/22/1980,06:47:16 AM,36.87,52,10/12/2009,Q4,H2,2009,10,October,Oct,12,Monday,Mon,7.8,178776,5%,474-55-9848,229-838-6598,Warrenton,Warren,Warrenton,GA,30828,South,mncoachman,IsG-|6h@P/jFkrh
778737,Ms.,Clyde,Q,Hottinger,F,clyde.hottinger@gmail.com,Eloy Hottinger,Elyse Hottinger,Bruening,11/24/1988,11:16:11 AM,28.69,53,6/15/2017,Q2,H1,2017,6,June,Jun,15,Thursday,Thu,0.12,182256,0%,036-74-4631,201-318-5653,Elizabeth,Union,Elizabeth,NJ,7208,Northeast,cqhottinger,46C}<]Ij;.^
177985,Mr.,Marion,Z,Oquinn,M,marion.oquinn@yahoo.com,Lenard Oquinn,Emmaline Oquinn,Swindler,4/18/1984,09:25:10 PM,33.3,53,11/9/2011,Q4,H2,2011,11,November,Nov,9,Wednesday,Wed,5.72,78290,23%,567-99-5810,314-714-7962,Winigan,Sullivan,Winigan,MO,63566,Midwest,mzoquinn,OCWWl230K@H-fM
650107,Mr.,Kip,I,Vroman,M,kip.vroman@aol.com,Francisco Vroman,Belinda Vroman,Duff,5/24/1960,04:05:35 AM,57.22,77,6/3/1995,Q2,H1,1995,6,June,Jun,3,Saturday,Sat,22.17,100762,6%,708-18-4651,209-371-7649,Mountain View,Santa Clara,Mountain View,CA,94035,West,kivroman,0RXN.&Jw:LX03<J
279694,Hon.,Kristian,S,Scarberry,F,kristian.scarberry@ntlworld.com,Santiago Scarberry,Kesha Scarberry,Cowans,5/25/1961,12:56:49 PM,56.21,45,5/1/2006,Q2,H1,2006,5,May,May,1,Monday,Mon,11.25,51616,16%,174-86-3335,240-295-1471,Burkittsville,Burkittsville,Burkittsville,MD,21735,South,ksscarberry,vI#K702Hi92
864188,Mr.,Andy,E,Abels,M,andy.abels@gmail.com,Percy Abels,Ashlyn Abels,Ronning,4/8/1986,01:34:17 PM,31.33,62,10/20/2010,Q4,H2,2010,10,October,Oct,20,Wednesday,Wed,6.78,134238,13%,018-94-8515,907-381-8960,Quinhagak,Bethel (CA),Quinhagak,AK,99655,West,aeabels,8ahZxC;Dk9kQ}E
857613,Mrs.,Marlin,J,Neblett,F,marlin.neblett@sbcglobal.net,Tyrone Neblett,Barbera Neblett,Glasscock,6/5/1982,07:50:39 AM,35.17,60,9/5/2004,Q3,H2,2004,9,September,Sep,5,Sunday,Sun,12.9,110818,4%,005-13-3355,603-573-5097,Rindge,Cheshire,Rindge,NH,3461,Northeast,mjneblett,8^:+f]UrG?G}
469949,Ms.,Erlinda,L,Sydow,F,erlinda.sydow@msn.com,Ulysses Sydow,Jacquelin Sydow,Henkel,12/5/1983,07:47:03 AM,33.67,47,5/11/2008,Q2,H1,2008,5,May,May,11,Sunday,Sun,9.22,57747,6%,396-33-5852,239-445-5450,Silver Springs,Marion,Silver Springs,FL,34488,South,elsydow,z$NMV!644S
799553,Hon.,Sung,Y,Eckhart,M,sung.eckhart@gmail.com,Ali Eckhart,Rufina Eckhart,Gorney,12/29/1990,04:24:31 AM,26.6,81,9/12/2015,Q3,H2,2015,9,September,Sep,12,Saturday,Sat,1.88,56949,6%,461-99-3764,480-213-3846,Phoenix,Maricopa,Phoenix,AZ,85097,West,syeckhart,3Vm08RQA8J
477569,Mr.,Cody,A,Shrum,M,cody.shrum@ibm.com,Lazaro Shrum,Phylis Shrum,Boydston,12/8/1976,07:25:41 PM,40.66,74,3/20/2006,Q1,H1,2006,3,March,Mar,20,Monday,Mon,11.36,49373,14%,073-02-8953,907-262-2515,Kodiak,Kodiak Island,Kodiak,AK,99619,West,cashrum,rNG{aXL:T\
498588,Mr.,Millard,I,Lanz,M,millard.lanz@hotmail.com,Britt Lanz,Jeanetta Lanz,Busey,9/2/1989,11:04:15 PM,27.92,59,12/27/2015,Q4,H2,2015,12,December,Dec,27,Sunday,Sun,1.59,132014,8%,602-87-6450,217-709-4754,Kingston,DeKalb,Kingston,IL,60145,Midwest,milanz,BXRm1|@c/xx&
992552,Ms.,Jettie,F,Mcrae,F,jettie.mcrae@gmail.com,Jamal Mcrae,Domonique Mcrae,Bixby,10/27/1973,07:03:06 AM,43.78,43,5/5/1999,Q2,H1,1999,5,May,May,5,Wednesday,Wed,18.24,94355,16%,162-86-6061,239-782-0081,Jacksonville,Duval,Jacksonville,FL,32221,South,jfmcrae,MTH!_^9!uw~
228487,Hon.,Jayna,O,Cowley,F,jayna.cowley@earthlink.net,Eli Cowley,Jerica Cowley,Permenter,8/26/1962,06:18:16 AM,54.96,53,12/20/1989,Q4,H2,1989,12,December,Dec,20,Wednesday,Wed,27.62,166541,14%,466-99-6826,210-430-1889,Orchard,Fort Bend,Orchard,TX,77464,South,jocowley,znjJ|i88vlzh@
311644,Mr.,Guy,O,Erhardt,M,guy.erhardt@apple.com,Ross Erhardt,Lovie Erhardt,Hensel,7/23/1973,12:03:39 AM,44.04,54,9/14/2011,Q3,H2,2011,9,September,Sep,14,Wednesday,Wed,5.87,62358,16%,014-94-7142,701-256-7605,Sentinel Butte,Golden Valley,Sentinel Butte,ND,58654,Midwest,goerhardt,BV|2zm\37|##D
633735,Ms.,Bettina,T,Tse,F,bettina.tse@aol.com,Paul Tse,Dannielle Tse,Speciale,1/14/1964,07:03:52 AM,53.57,48,2/19/1995,Q1,H1,1995,2,February,Feb,19,Sunday,Sun,22.45,67785,25%,764-29-5861,201-574-1348,Hillsborough,Somerset,Hillsborough,NJ,8844,Northeast,bttse,KlMJ#AGQmD9
119448,Mrs.,Frida,C,Creekmore,F,frida.creekmore@aol.com,Joesph Creekmore,Jennefer Creekmore,Forth,10/17/1980,12:15:04 PM,36.8,57,11/8/2013,Q4,H2,2013,11,November,Nov,8,Friday,Fri,3.72,82860,29%,480-41-2177,319-689-9078,West Des Moines,Polk,West Des Moines,IA,50398,Midwest,fccreekmore,VPUV~\_s!j6
917462,Ms.,Emilia,U,Dennison,F,emilia.dennison@btinternet.com,Demarcus Dennison,Elna Dennison,Seman,1/19/1982,09:36:17 AM,35.55,52,12/7/2011,Q4,H2,2011,12,December,Dec,7,Wednesday,Wed,5.64,53563,8%,629-31-4614,479-612-6262,Lawson,Union,Lawson,AR,71750,South,eudennison,y6KmcG>$k#hr
702403,Ms.,Stephany,K,Place,F,stephany.place@gmail.com,Willis Place,Lourie Place,Geller,11/3/1991,12:43:17 AM,25.75,53,9/11/2015,Q3,H2,2015,9,September,Sep,11,Friday,Fri,1.88,83671,0%,026-92-1934,217-285-8021,Warren,Jo Daviess,Warren,IL,61087,Midwest,skplace,k$Q<E7TK8
310632,Drs.,Margeret,W,Fernandez,F,margeret.fernandez@gmail.com,Darwin Fernandez,Randee Fernandez,Soltys,11/14/1968,03:52:59 AM,48.73,48,2/7/1999,Q1,H1,1999,2,February,Feb,7,Sunday,Sun,18.48,196698,21%,481-41-1262,304-244-1793,Handley,Kanawha,Handley,WV,25102,South,mwfernandez,ydyO]@^K}#B
541228,Mr.,Robert,A,Petti,M,robert.petti@btinternet.com,Isreal Petti,Keila Petti,Knoll,5/27/1990,06:14:51 AM,27.19,59,12/23/2014,Q4,H2,2014,12,December,Dec,23,Tuesday,Tue,2.6,117570,17%,275-17-1256,505-201-2485,Farmington,San Juan,Farmington,NM,87499,West,rapetti,ji|7r19>.p-%<
628032,Mrs.,Vernon,N,Bessey,F,vernon.bessey@exxonmobil.com,Dallas Bessey,Lynelle Bessey,Batie,3/2/1958,02:59:41 PM,59.45,53,4/26/1996,Q2,H1,1996,4,April,Apr,26,Friday,Fri,21.27,165099,1%,425-99-0631,314-947-0132,Treloar,Warren,Treloar,MO,63378,Midwest,vnbessey,W4-O/IeeCnINkg
642957,Mr.,Theo,E,Belcher,M,theo.belcher@gmail.com,Zachary Belcher,Haley Belcher,Delahoussaye,1/20/1992,07:14:11 PM,25.54,58,7/25/2015,Q3,H2,2015,7,July,Jul,25,Saturday,Sat,2.01,102073,3%,621-85-4837,212-694-0052,Sodus Point,Wayne,Sodus Point,NY,14555,Northeast,tebelcher,TrE^r6On
827730,Mrs.,Crystle,W,Procopio,F,crystle.procopio@bp.com,Lance Procopio,Julio Procopio,Ridings,7/10/1958,12:36:57 AM,59.09,46,12/27/2011,Q4,H2,2011,12,December,Dec,27,Tuesday,Tue,5.59,82470,11%,020-94-6229,236-423-5502,Chatham,Pittsylvania,Chatham,VA,24531,South,cwprocopio,S9R~5.]%y2PrIh
862548,Dr.,Hai,H,Woodley,M,hai.woodley@aol.com,Aurelio Woodley,Bobbie Woodley,Greenhaw,7/1/1981,02:27:30 PM,36.1,72,2/28/2014,Q1,H1,2014,2,February,Feb,28,Friday,Fri,3.41,197322,19%,731-28-5509,218-674-2837,Rushford,Fillmore,Rushford,MN,55971,Midwest,hhwoodley,Q#{!}/o\p{0x348
490679,Hon.,Otilia,G,Watkin,F,otilia.watkin@yahoo.co.uk,Ariel Watkin,Queenie Watkin,Sigel,7/16/1973,10:53:28 AM,44.06,40,11/6/2013,Q4,H2,2013,11,November,Nov,6,Wednesday,Wed,3.73,114633,15%,614-87-4781,210-851-9159,Corpus Christi,Nueces,Corpus Christi,TX,78477,South,ogwatkin,JL%?Z0:f
575199,Mr.,Gilberto,S,Celis,M,gilberto.celis@yahoo.ca,Cristopher Celis,Linsey Celis,Forehand,7/5/1976,08:36:11 PM,41.09,55,1/30/2016,Q1,H1,2016,1,January,Jan,30,Saturday,Sat,1.49,47102,30%,430-99-5017,423-953-2486,Beechgrove,Coffee,Beechgrove,TN,37018,South,gscelis,F5l_q{I#oa#9
914900,Ms.,Ira,I,Columbus,F,ira.columbus@charter.net,Rodney Columbus,Chelsie Columbus,Vavra,9/9/1992,10:37:26 AM,24.9,50,9/10/2016,Q3,H2,2016,9,September,Sep,10,Saturday,Sat,0.88,106481,18%,501-37-3251,270-937-4391,Pineville,Bell,Pineville,KY,40977,South,iicolumbus,ov;CLq7e^s1R
282680,Hon.,Winford,Z,Nee,M,winford.nee@gmail.com,Curt Nee,Rosalie Nee,Engelmann,9/15/1984,07:21:10 AM,32.89,59,6/30/2011,Q2,H1,2011,6,June,Jun,30,Thursday,Thu,6.08,107985,29%,752-09-7305,207-894-5174,Scarborough,Cumberland,Scarborough,ME,4074,Northeast,wznee,U1^\?em*
740916,Ms.,Cora,H,Amoroso,F,cora.amoroso@bellsouth.net,Darron Amoroso,Sheri Amoroso,Fahy,12/13/1991,01:42:30 AM,25.64,44,4/11/2013,Q2,H1,2013,4,April,Apr,11,Thursday,Thu,4.3,154559,27%,254-99-8380,314-562-1512,Macks Creek,Camden,Macks Creek,MO,65786,Midwest,chamoroso,1Q2^|xvE[d?yU-
959255,Mr.,Kennith,L,Solis,M,kennith.solis@yahoo.com,Hunter Solis,Gretchen Solis,Amico,1/16/1970,12:06:23 AM,47.56,89,12/17/1998,Q4,H2,1998,12,December,Dec,17,Thursday,Thu,18.62,171585,0%,683-24-4296,209-559-6611,San Rafael,Marin,San Rafael,CA,94903,West,klsolis,J1c0k$WQwt5;Q_
136214,Drs.,Renda,A,Driggs,F,renda.driggs@yahoo.co.in,Isaiah Driggs,Shirlee Driggs,Fitzsimmons,2/3/1983,09:53:11 AM,34.5,52,5/18/2009,Q2,H1,2009,5,May,May,18,Monday,Mon,8.2,160264,0%,198-84-8717,229-437-2872,Bainbridge,Decatur,Bainbridge,GA,39817,South,radriggs,aGEMU>p9#P$2JO
831627,Hon.,Lovie,M,Bobbitt,F,lovie.bobbitt@aol.com,Gerald Bobbitt,Micheal Bobbitt,Morey,12/21/1984,05:54:20 AM,32.62,59,5/26/2010,Q2,H1,2010,5,May,May,26,Wednesday,Wed,7.18,144959,7%,653-60-4169,209-866-7036,San Diego,San Diego,San Diego,CA,92137,West,lmbobbitt,u-B!$Fo#
233180,Ms.,Tyler,E,Avilla,F,tyler.avilla@gmail.com,Sol Avilla,Janella Avilla,Roemer,11/3/1994,08:29:55 PM,22.75,59,12/20/2015,Q4,H2,2015,12,December,Dec,20,Sunday,Sun,1.61,128674,16%,443-27-9147,339-846-7851,Rockport,Essex,Rockport,MA,1966,Northeast,teavilla,ou8hdT/qH%
176254,Hon.,Keenan,Z,Vosburgh,M,keenan.vosburgh@gmail.com,Shawn Vosburgh,Jody Vosburgh,Coy,7/22/1961,06:29:31 AM,56.05,71,8/13/1983,Q3,H2,1983,8,August,Aug,13,Saturday,Sat,33.98,194121,21%,702-18-2150,217-632-6219,Chicago,Cook,Chicago,IL,60660,Midwest,kzvosburgh,mwXlmQb2LXsfA
737171,Ms.,Sarai,E,Meagher,F,sarai.meagher@shell.com,Willian Meagher,Charla Meagher,Vanslyke,10/8/1985,08:42:58 PM,31.82,49,6/6/2016,Q2,H1,2016,6,June,Jun,6,Monday,Mon,1.14,138006,12%,583-99-7926,201-701-7860,Glasser,Sussex,Glasser,NJ,7837,Northeast,semeagher,tyE7#FDxXBBe
939565,Mr.,Rhett,C,Trost,M,rhett.trost@gmail.com,Jerald Trost,Marion Trost,Beekman,1/13/1980,10:33:10 PM,37.56,74,3/6/2003,Q1,H1,2003,3,March,Mar,6,Thursday,Thu,14.41,115677,1%,088-02-3781,215-926-8462,Danielsville,Northampton,Danielsville,PA,18038,Northeast,rctrost,7_/[d/CX2t
621390,Mr.,Chad,K,Bonelli,M,chad.bonelli@hotmail.com,Luther Bonelli,Dia Bonelli,Klimas,11/1/1961,09:35:47 PM,55.78,58,3/19/2015,Q1,H1,2015,3,March,Mar,19,Thursday,Thu,2.36,64685,13%,553-99-6209,210-991-1342,Pattonville,Lamar,Pattonville,TX,75468,South,ckbonelli,2?2>+PObQXaj
653333,Hon.,Lonnie,B,Stam,M,lonnie.stam@gmail.com,Cletus Stam,Cyrstal Stam,Hoye,6/28/1962,11:27:26 PM,55.12,84,9/24/2008,Q3,H2,2008,9,September,Sep,24,Wednesday,Wed,8.85,81596,9%,162-86-0713,219-418-7597,Scottsburg,Scott,Scottsburg,IN,47170,Midwest,lbstam,zF3pGSMA!5
825245,Ms.,Georgina,O,Malbon,F,georgina.malbon@rediffmail.com,Willie Malbon,Leslie Malbon,Jansen,9/26/1986,10:37:51 AM,30.86,44,2/24/2016,Q1,H1,2016,2,February,Feb,24,Wednesday,Wed,1.42,149055,29%,265-99-0083,231-831-8769,Fowlerville,Livingston,Fowlerville,MI,48836,Midwest,gomalbon,K?<vsM0{|VF9a
784065,Ms.,Kimberli,G,Brackett,F,kimberli.brackett@gmail.com,Jessie Brackett,Carli Brackett,Rio,12/2/1960,02:14:12 AM,56.69,47,10/18/2014,Q4,H2,2014,10,October,Oct,18,Saturday,Sat,2.78,142101,20%,117-98-8977,209-531-1991,Sausalito,Marin,Sausalito,CA,94966,West,kgbrackett,Cm%~]pk7
